id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
8161,上海市,2015,4,HIV,76,5,0.313316129,0.020612903
8162,江苏省,2015,4,HIV,239,5,0.30024375,0.00628125
8163,浙江省,2015,4,HIV,146,1,0.26506943,0.001815544
8164,安徽省,2015,4,HIV,179,1,0.294355556,0.001644444
8165,福建省,2015,4,HIV,114,6,0.299578846,0.015767308
8166,江西省,2015,4,HIV,62,12,0.136520388,0.026423301
8167,山东省,2015,4,HIV,120,6,0.122577181,0.006128859
8168,河南省,2015,4,HIV,222,25,0.235221333,0.026488889
8169,湖北省,2015,4,HIV,117,15,0.201164516,0.025790323
8170,湖南省,2015,4,HIV,277,46,0.411191111,0.068284444
8171,广东省,2015,4,HIV,533,25,0.497068636,0.023314664
8172,广    西,2015,4,HIV,384,97,0.807727407,0.204035309
8173,海南省,2015,4,HIV,27,1,0.298851429,0.011068571
8174,重庆市,2015,4,HIV,321,46,1.073041806,0.153769231
8175,四川省,2015,4,HIV,1021,153,1.254262884,0.187955163
8176,贵州省,2015,4,HIV,369,59,1.051890862,0.168188512
8177,云南省,2015,4,HIV,593,104,1.25795611,0.220619621
8178,西    藏,2015,4,HIV,21,2,0.661325,0.062983333
8179,陕西省,2015,4,HIV,50,1,0.132459677,0.002649194
8180,甘肃省,2015,4,HIV,69,0,0.266319403,0
8181,青海省,2015,4,HIV,0,4,0,0.068571429
8182,宁    夏,2015,4,HIV,75,8,1.133611111,0.120918519
8183,新疆,2015,4,HIV,414,29,1.801142105,0.126166959
8184,建设兵团,2015,4,HIV,59,1,2.15881,0.03659
8185,全    国,2015,5,艾滋病,2802,1010,0.205233666,0.073977874
8186,北京市,2015,5,艾滋病,36,8,0.167285106,0.037174468
8187,天津市,2015,5,艾滋病,1,5,0.006591667,0.032958333
8188,河北省,2015,5,艾滋病,48,22,0.065,0.029791667
8189,山西省,2015,5,艾滋病,13,1,0.035657143,0.002742857
8190,内蒙古,2015,5,艾滋病,17,5,0.067869231,0.019961538
8191,辽宁省,2015,5,艾滋病,57,3,0.129797143,0.006831429
8192,吉林省,2015,5,艾滋病,60,18,0.218068966,0.06542069
8193,黑龙江省,2015,5,艾滋病,14,2,0.036516667,0.005216667
8194,上海市,2015,5,艾滋病,44,9,0.181333333,0.037090909
8195,江苏省,2015,5,艾滋病,60,34,0.075391304,0.042721739
8196,浙江省,2015,5,艾滋病,78,14,0.141648,0.025424
8197,安徽省,2015,5,艾滋病,54,5,0.08882449,0.00822449
8198,福建省,2015,5,艾滋病,25,4,0.065705128,0.010512821
8199,江西省,2015,5,艾滋病,28,37,0.061636364,0.081448052
8200,山东省,2015,5,艾滋病,49,3,0.050008824,0.003061765
8201,河南省,2015,5,艾滋病,133,84,0.14098,0.08904
8202,湖北省,2015,5,艾滋病,97,27,0.166741772,0.046412658
8203,湖南省,2015,5,艾滋病,173,57,0.256739362,0.084590426
8204,广东省,2015,5,艾滋病,269,41,0.250787549,0.038224125
8205,广    西,2015,5,艾滋病,413,225,0.86874743,0.473288551
8206,海南省,2015,5,艾滋病,31,9,0.3429375,0.0995625
8207,重庆市,2015,5,艾滋病,125,28,0.417884615,0.093606154
8208,四川省,2015,5,艾滋病,322,120,0.3956,0.147428571
8209,贵州省,2015,5,艾滋病,81,40,0.230925,0.114037037
8210,云南省,2015,5,艾滋病,371,110,0.787017683,0.233347561
8211,西    藏,2015,5,艾滋病,2,24,0.063,0.756
8212,陕西省,2015,5,艾滋病,25,8,0.066217949,0.021189744
8213,甘肃省,2015,5,艾滋病,12,6,0.046266667,0.023133333
8214,青海省,2015,5,艾滋病,9,5,0.1542375,0.0856875
8215,宁    夏,2015,5,艾滋病,4,2,0.06048,0.03024
8216,新疆,2015,5,艾滋病,138,42,0.60041129,0.182733871
8217,建设兵团,2015,5,艾滋病,13,12,0.4758,0.4392
8218,全    国,2015,5,HIV,6442,728,0.47188056,0.053326459
8219,北京市,2015,5,HIV,167,12,0.77619086,0.055774194
8220,天津市,2015,5,HIV,85,1,0.56032,0.006592
8221,河北省,2015,5,HIV,79,5,0.10697027,0.00677027
8222,山西省,2015,5,HIV,62,1,0.169995349,0.00274186
8223,内蒙古,2015,5,HIV,84,21,0.335377778,0.083844444
8224,辽宁省,2015,5,HIV,139,21,0.316570681,0.047827225
8225,吉林省,2015,5,HIV,61,8,0.221633333,0.029066667
8226,黑龙江省,2015,5,HIV,58,1,0.151322951,0.002609016
8227,上海市,2015,5,HIV,145,1,0.597774193,0.004122581
8228,江苏省,2015,5,HIV,255,3,0.32034375,0.00376875
8229,浙江省,2015,5,HIV,205,21,0.372186528,0.038126425
8230,安徽省,2015,5,HIV,80,7,0.131555556,0.011511111
8231,福建省,2015,5,HIV,97,1,0.254904808,0.002627885
8232,江西省,2015,5,HIV,162,3,0.356714563,0.006605825
8233,山东省,2015,5,HIV,98,6,0.100104698,0.006128859
8234,河南省,2015,5,HIV,189,14,0.200256,0.014833778
8235,湖北省,2015,5,HIV,177,8,0.304325806,0.013754839
8236,湖南省,2015,5,HIV,294,61,0.436426667,0.090551111
8237,广东省,2015,5,HIV,479,16,0.446708961,0.014921385
8238,广    西,2015,5,HIV,457,77,0.961279753,0.161966173
8239,海南省,2015,5,HIV,59,11,0.653045714,0.121754286
8240,重庆市,2015,5,HIV,270,41,0.902558528,0.137055184
8241,四川省,2015,5,HIV,1042,158,1.280060651,0.194097488
8242,贵州省,2015,5,HIV,352,67,1.003429765,0.190993734
8243,云南省,2015,5,HIV,647,90,1.372508606,0.190920826
8244,西    藏,2015,5,HIV,17,5,0.535358333,0.157458333
8245,陕西省,2015,5,HIV,123,9,0.325850806,0.023842742
8246,甘肃省,2015,5,HIV,30,8,0.115791045,0.030877612
8247,青海省,2015,5,HIV,46,14,0.788571429,0.24
8248,宁    夏,2015,5,HIV,95,4,1.435907407,0.060459259
8249,新疆,2015,5,HIV,367,28,1.59666462,0.121816374
8250,建设兵团,2015,5,HIV,21,5,0.76839,0.18295
8251,全    国,2015,6,艾滋病,2896,993,0.212118736,0.072732702
8252,北京市,2015,6,艾滋病,80,0,0.371744681,0
8253,天津市,2015,6,艾滋病,8,10,0.052733333,0.065916667
8254,河北省,2015,6,艾滋病,42,19,0.056875,0.025729167
8255,山西省,2015,6,艾滋病,16,1,0.043885714,0.002742857
8256,内蒙古,2015,6,艾滋病,14,19,0.055892308,0.075853846
8257,辽宁省,2015,6,艾滋病,27,13,0.061482857,0.029602857
8258,吉林省,2015,6,艾滋病,37,3,0.134475862,0.010903448
8259,黑龙江省,2015,6,艾滋病,48,2,0.1252,0.005216667
8260,上海市,2015,6,艾滋病,43,1,0.177212121,0.004121212
8261,江苏省,2015,6,艾滋病,28,17,0.035182609,0.02136087
8262,浙江省,2015,6,艾滋病,94,26,0.170704,0.047216
8263,安徽省,2015,6,艾滋病,59,27,0.09704898,0.044412245
8264,福建省,2015,6,艾滋病,32,1,0.084102564,0.002628205
8265,江西省,2015,6,艾滋病,69,36,0.15188961,0.079246753
8266,山东省,2015,6,艾滋病,72,0,0.073482353,0
8267,河南省,2015,6,艾滋病,67,77,0.07102,0.08162
8268,湖北省,2015,6,艾滋病,106,35,0.182212658,0.060164557
8269,湖南省,2015,6,艾滋病,199,65,0.295324468,0.096462766
8270,广东省,2015,6,艾滋病,231,27,0.215360311,0.025171984
8271,广    西,2015,6,艾滋病,442,217,0.929749065,0.456460514
8272,海南省,2015,6,艾滋病,39,8,0.4314375,0.0885
8273,重庆市,2015,6,艾滋病,118,30,0.394483077,0.100292308
8274,四川省,2015,6,艾滋病,326,115,0.400514286,0.141285714
8275,贵州省,2015,6,艾滋病,104,48,0.296496296,0.136844444
8276,云南省,2015,6,艾滋病,309,120,0.655494512,0.254560976
8277,西    藏,2015,6,艾滋病,8,6,0.252,0.189
8278,陕西省,2015,6,艾滋病,36,14,0.095353846,0.037082051
8279,甘肃省,2015,6,艾滋病,70,6,0.269888889,0.023133333
8280,青海省,2015,6,艾滋病,30,0,0.514125,0
8281,宁    夏,2015,6,艾滋病,33,3,0.49896,0.04536
8282,新疆,2015,6,艾滋病,91,47,0.395923387,0.204487903
8283,建设兵团,2015,6,艾滋病,18,0,0.6588,0
8284,全    国,2015,6,HIV,6626,735,0.485358676,0.053839213
8285,北京市,2015,6,HIV,142,3,0.659994624,0.013943548
8286,天津市,2015,6,HIV,78,11,0.514176,0.072512
8287,河北省,2015,6,HIV,109,7,0.147591892,0.009478378
8288,山西省,2015,6,HIV,78,8,0.213865116,0.021934884
8289,内蒙古,2015,6,HIV,26,2,0.103807407,0.007985185
8290,辽宁省,2015,6,HIV,208,20,0.473717277,0.045549738
8291,吉林省,2015,6,HIV,88,5,0.319733333,0.018166667
8292,黑龙江省,2015,6,HIV,144,7,0.375698361,0.018263115
8293,上海市,2015,6,HIV,172,9,0.709083871,0.037103226
8294,江苏省,2015,6,HIV,153,9,0.19220625,0.01130625
8295,浙江省,2015,6,HIV,174,10,0.315904663,0.01815544
8296,安徽省,2015,6,HIV,138,5,0.226933333,0.008222222
8297,福建省,2015,6,HIV,86,3,0.225998077,0.007883654
8298,江西省,2015,6,HIV,75,4,0.165145631,0.008807767
8299,山东省,2015,6,HIV,104,11,0.106233557,0.011236242
8300,河南省,2015,6,HIV,214,0,0.226744889,0
8301,湖北省,2015,6,HIV,232,12,0.398890323,0.020632258
8302,湖南省,2015,6,HIV,302,42,0.448302222,0.062346667
8303,广东省,2015,6,HIV,435,38,0.405675153,0.035438289
8304,广    西,2015,6,HIV,379,97,0.797210124,0.204035309
8305,海南省,2015,6,HIV,26,2,0.287782857,0.022137143
8306,重庆市,2015,6,HIV,365,32,1.220125418,0.1069699
8307,四川省,2015,6,HIV,1110,169,1.363596279,0.207610605
8308,贵州省,2015,6,HIV,406,68,1.157365013,0.193844386
8309,云南省,2015,6,HIV,573,89,1.21552926,0.188799484
8310,西    藏,2015,6,HIV,31,0,0.976241667,0
8311,陕西省,2015,6,HIV,195,0,0.516592742,0
8312,甘肃省,2015,6,HIV,71,0,0.274038806,0
8313,青海省,2015,6,HIV,54,25,0.925714286,0.428571429
8314,宁    夏,2015,6,HIV,17,15,0.256951852,0.226722222
8315,新疆,2015,6,HIV,385,28,1.674975146,0.121816374
8316,建设兵团,2015,6,HIV,56,4,2.04904,0.14636
8317,全    国,2015,7,艾滋病,2959,970,0.216733197,0.071048057
8318,北京市,2015,7,艾滋病,38,6,0.176578723,0.027880851
8319,天津市,2015,7,艾滋病,11,1,0.072508333,0.006591667
8320,河北省,2015,7,艾滋病,25,9,0.033854167,0.0121875
8321,山西省,2015,7,艾滋病,25,12,0.068571429,0.032914286
8322,内蒙古,2015,7,艾滋病,55,2,0.219576923,0.007984615
8323,辽宁省,2015,7,艾滋病,55,23,0.125242857,0.052374286
8324,吉林省,2015,7,艾滋病,32,18,0.116303448,0.06542069
8325,黑龙江省,2015,7,艾滋病,42,4,0.10955,0.010433333
8326,上海市,2015,7,艾滋病,60,6,0.247272727,0.024727273
8327,江苏省,2015,7,艾滋病,13,11,0.016334783,0.013821739
8328,浙江省,2015,7,艾滋病,91,14,0.165256,0.025424
8329,安徽省,2015,7,艾滋病,20,3,0.032897959,0.004934694
8330,福建省,2015,7,艾滋病,52,0,0.136666667,0
8331,江西省,2015,7,艾滋病,53,52,0.116668831,0.114467532
8332,山东省,2015,7,艾滋病,2,9,0.002041176,0.009185294
8333,河南省,2015,7,艾滋病,146,76,0.15476,0.08056
8334,湖北省,2015,7,艾滋病,115,24,0.197683544,0.041255696
8335,湖南省,2015,7,艾滋病,190,66,0.281968085,0.097946809
8336,广东省,2015,7,艾滋病,265,26,0.247058366,0.024239689
8337,广    西,2015,7,艾滋病,428,214,0.9003,0.45015
8338,海南省,2015,7,艾滋病,40,3,0.4425,0.0331875
8339,重庆市,2015,7,艾滋病,134,23,0.447972308,0.076890769
8340,四川省,2015,7,艾滋病,273,113,0.3354,0.138828571
8341,贵州省,2015,7,艾滋病,113,48,0.32215463,0.136844444
8342,云南省,2015,7,艾滋病,344,105,0.729741463,0.222740854
8343,西    藏,2015,7,艾滋病,12,12,0.378,0.378
8344,陕西省,2015,7,艾滋病,60,10,0.158923077,0.026487179
8345,甘肃省,2015,7,艾滋病,39,12,0.150366667,0.046266667
8346,青海省,2015,7,艾滋病,37,3,0.6340875,0.0514125
8347,宁    夏,2015,7,艾滋病,16,0,0.24192,0
8348,新疆,2015,7,艾滋病,172,52,0.74833871,0.226241935
8349,建设兵团,2015,7,艾滋病,1,13,0.0366,0.4758
8350,全    国,2015,7,HIV,6507,782,0.476641851,0.057281993
8351,北京市,2015,7,HIV,97,12,0.450841398,0.055774194
8352,天津市,2015,7,HIV,54,14,0.355968,0.092288
8353,河北省,2015,7,HIV,66,1,0.089367568,0.001354054
8354,山西省,2015,7,HIV,166,20,0.455148837,0.054837209
8355,内蒙古,2015,7,HIV,164,0,0.654785185,0
8356,辽宁省,2015,7,HIV,150,7,0.341623037,0.015942408
8357,吉林省,2015,7,HIV,165,5,0.5995,0.018166667
8358,黑龙江省,2015,7,HIV,130,7,0.339172131,0.018263115
8359,上海市,2015,7,HIV,132,20,0.544180645,0.082451613
8360,江苏省,2015,7,HIV,177,10,0.22235625,0.0125625
8361,浙江省,2015,7,HIV,83,9,0.150690155,0.016339896
8362,安徽省,2015,7,HIV,41,5,0.067422222,0.008222222
8363,福建省,2015,7,HIV,158,18,0.415205769,0.047301923
8364,江西省,2015,7,HIV,113,6,0.248819417,0.01321165
8365,山东省,2015,7,HIV,130,20,0.132791946,0.02042953
8366,河南省,2015,7,HIV,202,14,0.214030222,0.014833778
8367,湖北省,2015,7,HIV,133,2,0.228674194,0.00343871
8368,湖南省,2015,7,HIV,270,57,0.4008,0.084613333
8369,广东省,2015,7,HIV,424,32,0.395416701,0.02984277
8370,广    西,2015,7,HIV,340,87,0.715175309,0.183000741
8371,海南省,2015,7,HIV,34,7,0.376331429,0.07748
8372,重庆市,2015,7,HIV,268,41,0.89587291,0.137055184
8373,四川省,2015,7,HIV,1107,167,1.359910884,0.205153674
8374,贵州省,2015,7,HIV,412,64,1.17446893,0.182441775
8375,云南省,2015,7,HIV,648,93,1.374629948,0.197284854
8376,西    藏,2015,7,HIV,61,9,1.920991667,0.283425
8377,陕西省,2015,7,HIV,144,8,0.381483871,0.021193548
8378,甘肃省,2015,7,HIV,127,8,0.490182089,0.030877612
8379,青海省,2015,7,HIV,45,5,0.771428571,0.085714286
8380,宁    夏,2015,7,HIV,38,1,0.574362963,0.015114815
8381,新疆,2015,7,HIV,353,28,1.535756433,0.121816374
8382,建设兵团,2015,7,HIV,75,5,2.74425,0.18295
8383,全    国,2015,8,艾滋病,3016,1051,0.220908186,0.076980936
8384,北京市,2015,8,艾滋病,75,1,0.348510638,0.004646809
8385,天津市,2015,8,艾滋病,6,25,0.03955,0.164791667
8386,河北省,2015,8,艾滋病,53,8,0.071770833,0.010833333
8387,山西省,2015,8,艾滋病,50,16,0.137142857,0.043885714
8388,内蒙古,2015,8,艾滋病,20,0,0.079846154,0
8389,辽宁省,2015,8,艾滋病,30,12,0.068314286,0.027325714
8390,吉林省,2015,8,艾滋病,30,5,0.109034483,0.018172414
8391,黑龙江省,2015,8,艾滋病,69,0,0.179975,0
8392,上海市,2015,8,艾滋病,26,7,0.107151515,0.028848485
8393,江苏省,2015,8,艾滋病,27,16,0.033926087,0.020104348
8394,浙江省,2015,8,艾滋病,95,16,0.17252,0.029056
8395,安徽省,2015,8,艾滋病,73,12,0.120077551,0.019738776
8396,福建省,2015,8,艾滋病,46,14,0.120897436,0.036794872
8397,江西省,2015,8,艾滋病,82,46,0.180506494,0.10125974
8398,山东省,2015,8,艾滋病,55,9,0.056132353,0.009185294
8399,河南省,2015,8,艾滋病,152,73,0.16112,0.07738
8400,湖北省,2015,8,艾滋病,60,13,0.103139241,0.022346835
8401,湖南省,2015,8,艾滋病,232,56,0.344297872,0.083106383
8402,广东省,2015,8,艾滋病,244,45,0.227480156,0.041953307
8403,广    西,2015,8,艾滋病,413,229,0.86874743,0.48170257
8404,海南省,2015,8,艾滋病,8,10,0.0885,0.110625
8405,重庆市,2015,8,艾滋病,147,51,0.491432308,0.170496923
8406,四川省,2015,8,艾滋病,324,123,0.398057143,0.151114286
8407,贵州省,2015,8,艾滋病,134,47,0.382024074,0.133993519
8408,云南省,2015,8,艾滋病,339,125,0.719134756,0.265167683
8409,西    藏,2015,8,艾滋病,1,15,0.0315,0.4725
8410,陕西省,2015,8,艾滋病,21,14,0.055623077,0.037082051
8411,甘肃省,2015,8,艾滋病,29,6,0.111811111,0.023133333
8412,青海省,2015,8,艾滋病,37,0,0.6340875,0
8413,宁    夏,2015,8,艾滋病,5,6,0.0756,0.09072
8414,新疆,2015,8,艾滋病,130,42,0.565604839,0.182733871
8415,建设兵团,2015,8,艾滋病,3,9,0.1098,0.3294
8416,全    国,2015,8,HIV,6758,755,0.495027759,0.055304226
8417,北京市,2015,8,HIV,151,16,0.701825269,0.074365591
8418,天津市,2015,8,HIV,24,14,0.158208,0.092288
8419,河北省,2015,8,HIV,107,3,0.144883784,0.004062162
8420,山西省,2015,8,HIV,64,4,0.17547907,0.010967442
8421,内蒙古,2015,8,HIV,44,4,0.175674074,0.01597037
8422,辽宁省,2015,8,HIV,244,18,0.555706806,0.040994764
8423,吉林省,2015,8,HIV,145,6,0.526833333,0.0218
8424,黑龙江省,2015,8,HIV,179,14,0.467013934,0.03652623
8425,上海市,2015,8,HIV,55,3,0.226741935,0.012367742
8426,江苏省,2015,8,HIV,242,4,0.3040125,0.005025
8427,浙江省,2015,8,HIV,138,13,0.250545078,0.023602073
8428,安徽省,2015,8,HIV,121,3,0.198977778,0.004933333
8429,福建省,2015,8,HIV,68,21,0.178696154,0.055185577
8430,江西省,2015,8,HIV,95,13,0.209184466,0.028625243
8431,山东省,2015,8,HIV,124,13,0.126663087,0.013279195
8432,河南省,2015,8,HIV,262,12,0.277603556,0.012714667
8433,湖北省,2015,8,HIV,137,5,0.235551613,0.008596774
8434,湖南省,2015,8,HIV,286,40,0.424551111,0.059377778
8435,广东省,2015,8,HIV,527,29,0.491473116,0.02704501
8436,广    西,2015,8,HIV,402,108,0.84558963,0.227173333
8437,海南省,2015,8,HIV,110,0,1.217542857,0
8438,重庆市,2015,8,HIV,372,39,1.243525084,0.130369565
8439,四川省,2015,8,HIV,1076,174,1.321828465,0.21375293
8440,贵州省,2015,8,HIV,370,47,1.054741514,0.133980679
8441,云南省,2015,8,HIV,562,89,1.192194492,0.188799484
8442,西    藏,2015,8,HIV,16,2,0.503866667,0.062983333
8443,陕西省,2015,8,HIV,190,14,0.503346774,0.03708871
8444,甘肃省,2015,8,HIV,105,3,0.405268657,0.011579104
8445,青海省,2015,8,HIV,93,5,1.594285714,0.085714286
8446,宁    夏,2015,8,HIV,72,6,1.088266667,0.090688889
8447,新疆,2015,8,HIV,369,31,1.605365789,0.134868129
8448,建设兵团,2015,8,HIV,8,2,0.29272,0.07318
8449,全    国,2015,9,艾滋病,3115,1075,0.228159483,0.078738826
8450,北京市,2015,9,艾滋病,48,12,0.223046809,0.055761702
8451,天津市,2015,9,艾滋病,25,2,0.164791667,0.013183333
8452,河北省,2015,9,艾滋病,39,4,0.0528125,0.005416667
8453,山西省,2015,9,艾滋病,19,9,0.052114286,0.024685714
8454,内蒙古,2015,9,艾滋病,4,12,0.015969231,0.047907692
8455,辽宁省,2015,9,艾滋病,60,10,0.136628571,0.022771429
8456,吉林省,2015,9,艾滋病,67,2,0.243510345,0.007268966
8457,黑龙江省,2015,9,艾滋病,62,15,0.161716667,0.039125
8458,上海市,2015,9,艾滋病,43,4,0.177212121,0.016484848
8459,江苏省,2015,9,艾滋病,60,9,0.075391304,0.011308696
8460,浙江省,2015,9,艾滋病,128,16,0.232448,0.029056
8461,安徽省,2015,9,艾滋病,63,8,0.103628571,0.013159184
8462,福建省,2015,9,艾滋病,29,11,0.076217949,0.028910256
8463,江西省,2015,9,艾滋病,59,38,0.129876623,0.083649351
8464,山东省,2015,9,艾滋病,53,3,0.054091176,0.003061765
8465,河南省,2015,9,艾滋病,137,73,0.14522,0.07738
8466,湖北省,2015,9,艾滋病,82,19,0.140956962,0.032660759
8467,湖南省,2015,9,艾滋病,186,79,0.276031915,0.117239362
8468,广东省,2015,9,艾滋病,274,44,0.255449027,0.041021012
8469,广    西,2015,9,艾滋病,421,207,0.885575467,0.435425467
8470,海南省,2015,9,艾滋病,52,3,0.57525,0.0331875
8471,重庆市,2015,9,艾滋病,136,54,0.454658461,0.180526154
8472,四川省,2015,9,艾滋病,340,115,0.417714286,0.141285714
8473,贵州省,2015,9,艾滋病,91,52,0.259434259,0.148248148
8474,云南省,2015,9,艾滋病,296,129,0.627917073,0.273653049
8475,西    藏,2015,9,艾滋病,31,6,0.9765,0.189
8476,陕西省,2015,9,艾滋病,56,20,0.148328205,0.052974359
8477,甘肃省,2015,9,艾滋病,1,5,0.003855556,0.019277778
8478,青海省,2015,9,艾滋病,71,8,1.2167625,0.1371
8479,宁    夏,2015,9,艾滋病,26,9,0.39312,0.13608
8480,新疆,2015,9,艾滋病,105,77,0.456834677,0.335012097
8481,建设兵团,2015,9,艾滋病,51,20,1.8666,0.732
8482,全    国,2015,9,HIV,6587,730,0.482501902,0.05347296
8483,北京市,2015,9,HIV,180,5,0.836612903,0.023239247
8484,天津市,2015,9,HIV,52,6,0.342784,0.039552
8485,河北省,2015,9,HIV,80,15,0.108324324,0.020310811
8486,山西省,2015,9,HIV,34,5,0.093223256,0.013709302
8487,内蒙古,2015,9,HIV,84,16,0.335377778,0.063881481
8488,辽宁省,2015,9,HIV,203,15,0.462329843,0.034162304
8489,吉林省,2015,9,HIV,82,9,0.297933333,0.0327
8490,黑龙江省,2015,9,HIV,120,4,0.313081967,0.010436066
8491,上海市,2015,9,HIV,41,7,0.169025806,0.028858065
8492,江苏省,2015,9,HIV,221,0,0.27763125,0
8493,浙江省,2015,9,HIV,191,9,0.346768912,0.016339896
8494,安徽省,2015,9,HIV,104,5,0.171022222,0.008222222
8495,福建省,2015,9,HIV,136,6,0.357392308,0.015767308
8496,江西省,2015,9,HIV,81,20,0.178357282,0.044038835
8497,山东省,2015,9,HIV,138,9,0.140963758,0.009193289
8498,河南省,2015,9,HIV,195,20,0.206613333,0.021191111
8499,湖北省,2015,9,HIV,234,15,0.402329032,0.025790323
8500,湖南省,2015,9,HIV,373,45,0.553697778,0.0668
8501,广东省,2015,9,HIV,475,23,0.442978615,0.021449491
8502,广    西,2015,9,HIV,408,89,0.85821037,0.187207654
8503,海南省,2015,9,HIV,62,5,0.686251429,0.055342857
8504,重庆市,2015,9,HIV,304,41,1.016214047,0.137055184
8505,四川省,2015,9,HIV,1112,172,1.366053209,0.211296
8506,贵州省,2015,9,HIV,318,54,0.906507572,0.153935248
8507,云南省,2015,9,HIV,608,78,1.289776248,0.165464716
8508,西    藏,2015,9,HIV,40,4,1.259666667,0.125966667
8509,陕西省,2015,9,HIV,107,9,0.28346371,0.023842742
8510,甘肃省,2015,9,HIV,141,7,0.54421791,0.02701791
8511,青海省,2015,9,HIV,59,5,1.011428571,0.085714286
8512,宁    夏,2015,9,HIV,42,5,0.634822222,0.075574074
8513,新疆,2015,9,HIV,361,27,1.570561111,0.117465789
8514,建设兵团,2015,9,HIV,1,0,0.03659,0
8515,全    国,2015,10,艾滋病,2972,991,0.217685388,0.072586211
8516,北京市,2015,10,艾滋病,70,10,0.325276596,0.046468085
8517,天津市,2015,10,艾滋病,21,7,0.138425,0.046141667
8518,河北省,2015,10,艾滋病,43,22,0.058229167,0.029791667
8519,山西省,2015,10,艾滋病,16,3,0.043885714,0.008228571
8520,内蒙古,2015,10,艾滋病,3,5,0.011976923,0.019961538
8521,辽宁省,2015,10,艾滋病,47,4,0.107025714,0.009108571
8522,吉林省,2015,10,艾滋病,66,20,0.239875862,0.072689655
8523,黑龙江省,2015,10,艾滋病,47,8,0.122591667,0.020866667
